TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 11:59:37.374,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,869.5238,840.9158,846.9597,887.25275,853.4066,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.376,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,848.97437,841.31866,849.7802,887.6557,807.8755,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.377,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,904.57874,869.92676,869.12085,902.1612,803.8461,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.378,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,940.0366,879.19415,878.3883,898.93774,869.5238,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.380,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,875.16486,841.7216,849.7802,881.6117,898.1319,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.381,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,832.0513,835.6777,846.55676,873.1502,829.6337,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.382,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,882.4176,846.1539,871.53845,894.10254,774.83514,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.384,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,938.4249,863.8828,871.53845,900.9524,823.9927,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.385,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,899.34064,869.92676,838.0952,881.6117,890.07324,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.386,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,840.9158,841.31866,834.0659,873.95605,837.28937,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.387,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,852.1978,825.2015,850.989,862.27106,792.5641,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.389,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,911.8315,859.85345,871.53845,870.7326,852.1978,0.14556884765625,-0.06793212890625,0.98712158203125,-0.2093505859375,2.160797119140625,2.6617431640625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.518,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,924.3223,886.4469,852.6007,877.1795,901.3553,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.520,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,862.674,875.56775,809.89014,870.7326,841.31866,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.526,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,839.304,862.674,827.619,853.8095,758.315,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.528,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,887.6557,859.85345,866.7033,857.03296,803.0403,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
